TF-IDF_Latest_TextBody,0,0.6930945504594732,8061,19436,0.29315925373677126,0.13862205267270303,0.8127189436809485,            0.2368462384168368,1.02,1.14,1.19,0.5317465660923437,0.14709404095396786
TF-IDF_Latest_TextBody,1,0.6925575225441544,8393,19104,0.30523329817798306,0.14153975129244098,0.8189167340339532,            0.24136287824636646,1.94,1.51,1.36,0.549602816798842,0.1607650809264204
TF-IDF_Latest_TextBody,2,0.6920833140611649,9221,18276,0.33534567407353527,0.14338181283972382,0.7890056588520614,            0.24266534062655395,1.99,1.65,1.41,0.5577144600433539,0.16692043234377357
TF-IDF_Latest_TextBody,3,0.6915999893788938,10144,17353,0.3689129723242536,0.14610355919892082,0.758825114524387,            0.2450293669784642,1.86,1.68,1.5,0.5622645472837915,0.1697223488321778
TF-IDF_Latest_TextBody,4,0.6911490344338946,10996,16501,0.39989817070953193,0.147736036135287,0.7227162489894907,            0.24532357649211067,1.91,1.75,1.51,0.5652461543888951,0.17111401812494983
TF-IDF_Latest_TextBody,5,0.6907534395103101,11817,15680,0.4297559733789141,0.14996783061355792,0.6909188897871194,            0.24644367550941945,1.91,1.78,1.46,0.5674375652586955,0.17201847955299127
TF-IDF_Latest_TextBody,6,0.6904241779336223,12714,14783,0.462377713932429,0.15308935956886827,0.6583131231473996,            0.24841120545020082,1.99,1.77,1.46,0.5687072004181359,0.17258313521849933
TF-IDF_Latest_TextBody,7,0.6899823717497013,13617,13880,0.4952176601083755,0.1559179806455979,0.6208569118835894,            0.2492427520553873,1.99,1.77,1.46,0.569455864916769,0.1729208896278153
TF-IDF_Latest_TextBody,8,0.68960451859015,14200,13297,0.5164199730879733,0.15847228160182414,0.5992993802209647,            0.25066215835446604,1.97,1.78,1.45,0.5702992446593822,0.17323760819391554
TF-IDF_Latest_TextBody,9,0.6892853875954946,14530,12967,0.5284212823217078,0.1600058771672054,0.5869037995149555,            0.2514575997229117,1.97,1.79,1.45,0.5710649478192134,0.17366299459631462
longformer_Latest_TextBody_output,0,0.5257842910555078,23786,3711,0.8650398225260938,0.0,0.0,0.0,1.21,1.34,1.33,0.5588132214482395,0.1588875690906924
TF-IDF_Latest_TextBody,0,0.6927072539411742,4985,9859,0.3358259229318243,0.25649556400506973,0.8725410940447319,            0.39644934190388736,1.02,1.2,1.16,0.5290543433800813,0.26953045550431715
TF-IDF_Latest_TextBody,1,0.6922996917675281,4989,9855,0.33609539207760714,0.2578814627994956,0.8817030450013473,            0.39904872248307827,1.89,1.35,1.25,0.543971153706745,0.2865002662770816
TF-IDF_Latest_TextBody,2,0.6919104744648111,5037,9807,0.3393290218270008,0.2581720088860679,0.8768526003772568,            0.39889672080907135,2.13,1.49,1.28,0.5536889014171589,0.2975067268716003
TF-IDF_Latest_TextBody,3,0.6915460311133286,5286,9558,0.3561034761519806,0.2607806235168971,0.8587981676098086,            0.40007532011046953,2.13,1.57,1.3,0.5585730750679851,0.30175075002240614
TF-IDF_Latest_TextBody,4,0.6911692773473674,5595,9249,0.3769199676637025,0.2643404255319149,0.8369711668014013,            0.40178513679580885,2.18,1.57,1.33,0.5622605520479547,0.3048993904882936
TF-IDF_Latest_TextBody,5,0.6908344513383405,5850,8994,0.3940986257073565,0.26683732015182277,0.8146052277014282,            0.4019946808510638,2.18,1.58,1.39,0.5644924284930716,0.30675801221553517
TF-IDF_Latest_TextBody,6,0.6905297195089275,6127,8717,0.41275936405281594,0.26854078046976143,0.7825383993532741,            0.3998623063683305,2.24,1.57,1.39,0.5661317898969427,0.3077706822927989
TF-IDF_Latest_TextBody,7,0.6902421825918658,6358,8486,0.4283212072217731,0.2701011073663938,0.7558609539207761,            0.3979852440408627,2.29,1.6,1.43,0.5674190115480587,0.3086333515734632
TF-IDF_Latest_TextBody,8,0.6899415675936074,6624,8220,0.4462409054163298,0.27371273712737126,0.7348423605497171,            0.39885914874945155,2.21,1.61,1.43,0.5684447999607305,0.30928138393678073
TF-IDF_Latest_TextBody,9,0.6896904100631845,6882,7962,0.4636216653193209,0.27796928862425574,0.7170573969280517,            0.40063233965672995,2.18,1.62,1.44,0.5692728130756217,0.3098173964861154
